filename,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,Red,Red instances,Yellow,Yellow instances,Green,Green instances,Cyan,Cyan instances,Blue,Blue instances,Magenta,Magenta instances,emotion
edouard-manet_bouquet-of-violets-1872,0.969667531,0,0,0.001930644,0,0,0,0,0,0,0,0,0,0,0,0.028401824,0,0,0,0,0,0.476132451,10,0,0,0.041045477,7,0.458861736,10,0,0,0.023960336,7,
edouard-manet_boy-blowing-bubbles-1869,0.77697314,0,0,0.001070937,0,0,0,0,0,0,0.000241047,1.38E-05,0,0,0,0.221584022,0,0.00011708,0,0,0,0.400306474,10,1.72E-05,3,0,0,0,0,0.54511708,8,0.054559229,6,
edouard-manet_eel-and-red-mullet-1864,0.99283975,0,0,0.00716025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.982055891,10,0.004686534,3,0.000202922,1,0,0,0.00042517,2,0.012629484,7,
edouard-manet_jesus-mocked-by-the-soldiers-1865,0.426879072,0,0,0,0,0,0,0,0,0,0,0,0.055401059,0,0,0.51771987,0,0,0,0,0,0.366123779,10,0.004814739,5,2.24E-05,1,0.000223941,2,0.000197476,4,0.628617671,7,
edouard-manet_lola-de-valence-1862,0.742146893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257853107,0,0,0,0,0,0.566892655,11,0.000225989,1,0.075276836,4,0.262056497,5,0,0,0.095548023,5,
edouard-manet_madame-brunet,0.548574468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451425532,0,0,0,0,0,0.699957447,10,0.000148936,1,0,0,0,0,0.002234043,2,0.297659574,5,
edouard-manet_madame-manet-at-the-piano-1868,0.902627451,0,0,0,0,0,0,0,0,0.015411765,0,0,0.025862745,0,0,0.056098039,0,0,0,0,0,0.666980392,8,0.247235294,7,0.001333333,1,0.001784314,3,0.001882353,1,0.080784314,4,
edouard-manet_olympia-1863,0.780422563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179810298,0,0,0.03969186,0,0,0.594554853,9,0.000531968,1,0.137870119,6,0.254471545,9,5.02E-06,1,0.012566496,4,
edouard-manet_oysters-1862,0.982182018,0,0,0,0,0,0,0,0,0,0,0.017817982,0,0,0,0,0,0,0,0,0,0.853111294,7,0.089391447,4,0,0,0,0,0,0,0.057497259,3,
edouard-manet_pierrot-dancing-1849,0.801668248,0,0.009005376,0,0,0.027269133,0,0,0,0.018374447,0,0,0,0.082329222,0.000118596,0.061234978,0,0,0,0,0,0.166057875,6,0.832337128,5,0,0,0.001178052,1,0,0,0.000426945,2,
edouard-manet_portrait-of-eva-gonzales-1870,0.699757699,0,0,0.080192482,0,0,0,0,0,0.007658514,1.59E-05,0.01671875,0,0.00444067,0,0.179748641,0,0,0.011467391,0,0,0.493242754,10,0.002710598,4,0.000962409,3,0.010464221,4,0.018172554,4,0.474447464,7,
edouard-manet_portrait-of-irma-brunner,0.546920555,0,0,0.000122062,0,0.000603334,0,0,0.081927879,0,0.002092488,0,0.072536095,0.008791937,0,0.28700565,0,0,0,0,0,0.336876613,10,0,0,0.00047081,3,0.000432448,1,0.016290019,4,0.645930111,7,
edouard-manet_portrait-of-madame-julles-guillemet,0.799411765,0,0,0.001547059,0,0.125,0,0,0.004882353,0.007588235,0,0.009652941,0.040264706,0,0,0.011652941,0,0,0,0,0,0.992929412,10,0.000382353,2,0,0,0,0,1.18E-05,2,0.006676471,7,
edouard-manet_roses-in-a-champagne-glass,0.896911511,0,0,0,0,0.002478919,0,0,0,0,0,0,0,0,0,0.10060957,0,0,0,0,0,0.993863659,10,5.08E-05,1,0,0,5.08E-05,1,0,0,0.006034746,5,
edouard-manet_sketch-of-moving-farmer,0.961981585,0,0,0.000118921,0,0.000505918,0,0,0,0,0,0,0,0,0,0.002438887,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,
edouard-manet_still-life-fruits-on-a-table-1864(1),0.767226667,0,0,0,0,0,0,0,0,0,0,0.232773333,0,0,0,0,0,0,0,0,0,0.988266667,10,0.010213333,3,0,0,0.000453333,2,5.33E-05,1,0.001013333,3,
edouard-manet_still-life-with-brioche,0.814215988,0,0,0.004557745,0,0,0,0,0,0,0,0.003981192,0,0,0,0,0,0,0,0,0,0.797098352,10,0.002276387,3,0.006366926,3,0.01056184,5,0.013941629,3,0.169754866,7,
edouard-manet_study-to-dead-christ-with-angels-1864,0.873198892,0,0,0.000184729,0,0.000487479,0,0,0.00549569,0,0.026339286,0,0.020109811,0,0,0.029690066,0,0,0.044494048,0,0,0.791420361,10,2.05E-05,1,0.004992816,6,0.077663177,8,0.026534278,2,0.099368842,7,
edouard-manet_the-bullfight-1864,0.858055147,0,0,0,0,0,0,0,0,0,0,0,0,0.004224265,0,0.137720588,0,0,0,0,0,0.944827206,11,0.005459559,5,0.001308824,2,0.001220588,3,0.000205882,3,0.046977941,7,
edouard-manet_the-burial,0.989792299,0,0,0,0,0,0,0,0,0,0,0,0,0.007788031,0,0,0,0,0,0.00241967,0,0.696077429,10,0.02684481,5,1.50E-05,1,0.000153296,2,0.059262376,6,0.217647059,7,
edouard-manet_the-dead-christ-with-angels-1864,0.507095296,0,0,0.000613358,0,0,0,0,0,0,0.001530285,0,0.042932573,0.002518127,0,0.440042699,0,0,0.0052067,0,0,0.49015268,10,3.98E-05,2,0.00861936,5,0.386557382,8,1.24E-05,1,0.114618325,7,
edouard-manet_the-execution-of-the-emperor-maximilian-of-mexico-1868,0.797719512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202280488,0,0,0,0,0,0.966930957,10,0.001638733,4,0.000127566,2,0.007006319,5,0.003660164,3,0.02063626,7,
edouard-manet_the-exposition-universelle-1867,0.976932018,0,0,0,0,0,0,0,0,0,0,0,0,0.020601072,0,0.00246691,0,0,0,0,0,0.678376583,7,0.163041416,8,0.139819251,1,0.017007448,4,0.000308364,1,0.001446938,4,
edouard-manet_the-garden-around-manet-s-house,0.999468848,0,0,0.000531152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123653196,8,0.102061999,2,0.352194787,7,0.404420878,10,0,0,0.017669141,7,
edouard-manet_the-journalist-henri-rochefort-1881,0.426874716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573125284,0,0,0,0,0,0.300015149,10,0,0,0.002757158,2,0.002848053,3,0.190395395,4,0.503984245,5,
edouard-manet_the-lemon-1880,0.726061012,0,0,0.187936246,0,0.086002742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.507346068,9,7.01E-05,2,0,0,0,0,0.006325564,1,0.486258258,7,
edouard-manet_the-races-in-the-bois-de-boulogne-1872,0.930320286,0,0,0,0,0,0,0,0,0,0,0,0.003678246,0.017939681,0,0.048061787,0,0,0,0,0,0.625950919,10,0.000216367,1,0.111482524,6,0.153501703,8,0.000608337,2,0.108240149,7,
edouard-manet_the-spanish-ballet-1862,0.874520488,0,0,0,0,0,0,0,0,0,0,0,0,0.017567568,0,0.107911944,0,0,0,0,0,0.926002616,9,0.033598518,6,0.013764167,2,0.009568439,6,0.000479512,2,0.016586748,7,
edouard-manet_two-roses-on-a-tablecloth,0.900972444,0,0,0.023604233,0,0,0,0,0.074738419,0,1.40E-05,0,0,0,0,0,0,0.000670927,0,0,0,0.685922524,10,0.004267173,5,5.99E-06,2,3.59E-05,2,0.091054313,4,0.218714058,6,
edouard-manet_victorine-meurent-in-the-costume-of-an-espada-1862,0.807714719,0,0,0,0,0,0,0,0,0,0.004694992,0,0.01398786,0.000558422,0,0.173044006,0,0,0,0,0,0.500965099,10,0.000995448,4,0.030179059,3,0.292962064,8,0.001429439,1,0.173468892,6,
edouard-manet_view-of-holland-1872,0.958633742,0,0,0.008115323,0.033250936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.948926254,10,0.000562193,1,0.000506403,2,0,0,0.014728602,7,0.035276548,5,
edouard-manet_young-man-in-the-costume-of-a-majo-1863,0.67589146,0,0,0,0,0.010074681,0,0,0,0,0,0,0,0,0,0.314033859,0,0,0,0,0,0.326942986,10,0,0,0.010168492,7,0.142794442,3,0.000452305,4,0.519641774,7,
edouard-manet_young-woman-with-a-book-1875,0.87191246,0,0,0.016375458,0,0,0,0,0,0,0.012850298,0,0,0,0,0.098861785,0,0,0,0,0,0.637255376,10,0,0,0.003121824,3,0,0,0.304777116,6,0.054845683,7,
edvard-munch_aunt-karen-in-the-rocking-chair-1883,0.846391067,0,0.004067474,0,0,0.000586838,0,0,0.017578997,0.004176764,0,0,0.024205274,0,0,0.102993585,0,0,0,0,0,0.492247565,10,0,0,0.05143502,7,0.375257781,10,0,0,0.081059634,7,
edvard-munch_landscape-maridalen-by-oslo-1881,0.981228138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018771862,0,0.757689248,10,0.049145158,4,0.086859697,3,0.089950948,10,0,0,0.01635495,7,
edvard-munch_morning-1884,0.729565478,0,0,0.0516095,0,0.002523309,0,0,0.04483791,0,0.008512246,0.03643686,0.016273202,0.047315599,0,0.062925897,0,0,0,0,0,0.965332307,10,0.003300259,4,0.013992245,3,0.01254954,8,0,0,0.004825649,7,
efim-volkov_autumn,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2262,5,0.4854,7,0.2054,4,0.075088889,10,0,0,0.007911111,5,
efim-volkov_cell,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77E-05,2,0.39922378,10,0.367851999,4,0.227899441,10,0,0,0.004977126,6,
efim-volkov_field-of-daisies,0.998795578,0,0,0,0.001204422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016589672,4,0.653035803,6,0.124690645,7,0.196584722,10,0,0,0.009099159,6,
efim-volkov_grazing,0.993166164,0,0,0,0,0,0,0,0,0,0.000868643,0,0,0.005942131,0,2.31E-05,0,0,0,0,0,0.100785622,4,0.279887461,8,0.582859295,5,0.033623393,9,0,0,0.002844229,6,
efim-volkov_october,0.999731245,0,0.000175338,0,0,0,0,0,0,0,0,0,0,8.19E-05,0,0,0,1.15E-05,0,0,0,0.888900546,11,0.030725783,4,0.034323081,3,0.033999713,10,0,0,0.012050877,7,
efim-volkov_river-in-ukraine,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008051594,1,0.40018293,8,0.093741655,6,0.497910324,10,2.67E-05,2,8.68E-05,3,
efim-volkov_rural-landscape,0.998355599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001644401,0,0,0,0.780017976,11,0.177534012,3,0.042121175,6,0,0,0.000326837,2,
efim-volkov_seascape,0.996166166,0,0,0.000635636,0,0,0,0,0,0,0.003173173,0,0,0,0,0,0,2.50E-05,0,0,0,0.083523524,7,0.190860861,3,0.414089089,6,0.30961962,9,0,0,0.001906907,4,
efim-volkov_the-sea,0.999236641,0,0,0,0,0,0,0,0,0,0,0,0.000763359,0,0,0,0,0,0,0,0,0.216897988,7,0.415093685,9,0.05,1,0.312378557,10,5.20E-05,1,0.005577724,6,
emile-claus_the-beet-harvest-1890,0.908366568,0,0,0,0,0,0,0,0,0,0.000424831,0,0.001465233,0.01608722,0,0.073656147,0,0,0,0,0,0.837216057,9,0.016364661,3,0.071237212,4,0.071753078,9,0,0,0.003428993,6,
emile-claus_the-cock-fight-1882,0.994436858,0,0,0,0,0,0,0,0,0,0.003957417,0,0,0,0,0.001605725,0,0,0,0,0,0.677527436,9,0,0,0.001656299,1,2.53E-05,1,0.005322915,2,0.315468063,5,
eugene-boudin_a-hen-and-her-chicks-after-melchior-d-hondecoeter,0.864547872,0,0.018284574,0.043324468,0,0,0,3.99E-05,0.039035904,0,0,0,0,0.017839096,0,0.016928191,0,0,0,0,0,0.962320479,8,0.019767287,4,0.000152926,1,0.000246011,1,0.000405585,2,0.017107713,4,
eugene-boudin_approaching-storm-1864,0.975976448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024023552,0,0,0,0,0,0.287915933,10,0,0,0.032960355,7,0.600274495,7,0.007836728,2,0.071012488,7,
eugene-boudin_beach-scene-trouville-1863-1,0.998126458,0,0,0.000426043,0.001447499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186741329,10,0.005922698,1,0.064966336,7,0.731042828,10,0,0,0.01132681,7,
eugene-boudin_cattle-market-at-daoulas-brittany-1861,0.998017436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001982564,0,0,0,0,0,0.321375525,6,0.661879238,9,0.012631579,1,0.003758476,4,0,0,0.000355182,2,
eugene-boudin_deauville-low-tide,0.997806914,0,0,0,0,0,0,0,0,0,0,0,0,0.002193086,0,0,0,0,0,0,0,0.25943785,9,1.42E-05,1,0.000378935,3,0.05985752,2,0.589717599,6,0.090593886,3,
eugene-boudin_farm-near-quimper,0.996825994,0,0,0,0,0,0,0,0,0,0,0,0,0.003174006,0,0,0,0,0,0,0,0.999328679,9,0,0,0,0,0,0,1.61E-05,1,0.000655209,3,
eugene-boudin_fine-weather-on-the-estuary,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276258651,4,0.039074394,2,0.360484429,5,0.321786332,7,0,0,0.002396194,4,
eugene-boudin_laundresses-on-the-banks-of-the-touques-11,0.97637969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02362031,0,0,0,0,0,0.702249805,10,0,0,0.038631797,7,0.199791854,10,0,0,0.059326545,7,
eugene-boudin_low-tide-near-honfleur,0.985929412,0.009976471,0,0,7.06E-05,9.41E-05,0,0,0,0,0,0,0,0,0,0.003929412,0,0,0,0,0,0,0,0.799505882,10,0.182141176,4,0.018117647,6,0,0,0.000235294,1,
eugene-boudin_not_detected_246183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.717470703,9,0.025390625,5,0.037441406,3,0.000224609,2,0.128476563,5,0.090996094,7,
eugene-boudin_park-cordieres-a-trouville-1873,0.99823471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000880705,0,0.000884585,0,0,0,0.245557676,8,0.516446296,8,0.013125223,1,0.195039341,9,3.88E-06,1,0.029827584,6,
eugene-boudin_pond-at-sunset,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.806593005,9,0,0,0.000616382,2,0,0,0.001354519,2,0.191436094,5,
eugene-boudin_portrieux-fishing-boats-at-low-tide,0.9465782,0,0,0,0.0534218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943768655,10,8.99E-06,2,0.00098896,2,0,0,0.003362463,5,0.051870932,5,
eugene-boudin_seascape-with-large-sky-1860,0.998105843,0,0,0,0.001894157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104498417,10,0,0,0.001086475,4,0.465486987,6,0.002136051,2,0.426792069,7,
eugene-boudin_spray-of-flowers-hollyhocks-1858,0.999517939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.726851311,10,3.41E-05,1,0.002356745,3,0.000409022,2,0.0136438,3,0.256705037,7,
eugene-boudin_the-beach-at-trouville-1863,0.990949612,0,0,0,0,0,0,0,0,0,0,0,0,0.003895349,0,0.005155039,0,0,0,0,0,0.291963824,10,0,0,0.045587855,7,0.639870801,9,6.46E-06,1,0.022571059,6,
eugene-boudin_the-fish-market-rotterdam-1876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.856880299,10,0,0,0.000197625,1,0,0,0.022558843,2,0.120363234,6,
eugene-boudin_the-francois-ier-tower-at-le-havre-1852,0.985756008,0,0,0,0.014243992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.768449599,10,0,0,0.030490654,4,0.041638852,4,0.007785381,1,0.151635514,5,
eugene-boudin_the-port-portrieux-1873,0.926811024,0,0,0,0.073188976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.961978346,9,0,0,0.004035433,2,1.97E-05,1,0.004222441,2,0.029744094,5,
eugene-boudin_the-port-portrieux-at-low-tide,0.806575821,0,0,0,0.193424179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23408805,10,0,0,0.001118099,5,1.40E-05,1,0.537603075,7,0.227176799,7,
eugene-boudin_the-road-from-trouville-to-honfleur,0.99335485,0,0,0,0,0,0,0,0,0,0.006580229,0,0,4.17E-05,0,2.32E-05,0,0,0,0,0,0.69640522,10,0.042017937,1,0.072104282,6,0.173265444,9,1.85E-05,2,0.016188568,6,
eugene-boudin_the-valley-of-the-touques,0.950239867,0,0,0,0,0,0,0,0,0,0.022582478,0,0,0.027177655,0,0,0,0,0,0,0,0.542088756,10,0.03612213,3,0.001999803,4,0.409227508,9,0.000721241,3,0.009840562,4,
eugene-boudin_view-from-the-camaret-heights-1873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998421053,9,0,0,0,0,0,0,0.000142248,1,0.0014367,4,
eugene-boudin_white-clouds-blue-sky,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11072498,6,1.36E-05,3,0.064163869,5,0.823065058,10,0,0,0.002032483,4,
felix-vallotton_f-lix-stanislas-jasinski-1887,0.632300854,0,0,0,0,0,0,0,0.00097229,0,0,0,0.00577173,0,0,0.360955126,0,0,0,0,0,0.267942714,9,0,0,7.44E-06,1,0,0,0.178903793,7,0.553146052,7,
felix-vallotton_martello-tower-in-guernsey-1907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.954380465,7,0,0,0.007139373,4,0.03080278,9,0,0,0.007677381,6,
felix-vallotton_my-portrait-1885,0.639347368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.360652632,0,0,0,0,0,0.320126316,9,0.047094737,2,0.627831579,3,0.002947368,4,0,0,0.002,4,
felix-vallotton_my-portrait-1908,0.473536842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.526463158,0,0,0,0,0,0.607010526,9,2.11E-05,1,0.010042105,2,0.353010526,1,0.007263158,6,0.022652632,7,
felix-vallotton_paul-vallotton-the-artist-s-brother-1886,0.51249865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48750135,0,0,0,0,0,0.091394018,10,0,0,0.000102581,1,0,0,0.001128388,2,0.907375013,6,
felix-vallotton_reclining-nude-on-a-couch,0.787178559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182678891,0,0,0.03014255,0,0,0.999559684,8,0,0,0,0,0,0,0,0,0.000440316,5,
felix-vallotton_seated-black-woman-front-view-1911,0.64997633,0,0,0,0,0,0,0,0.016716184,0.001738548,0,0,0.02998792,0,0,0.301581018,0,0,0,0,0,0.694590911,7,0,0,4.49E-05,1,0,0,0.000428515,1,0.304935682,5,
felix-vallotton_seated-nude-on-a-couch,0.745335116,0,0,0,0,0,0,0,0.00841331,0,0,0,0.017227816,0,0,0.202568439,0,0,0.026455318,0,0,0.992798143,7,0,0,0,0,0,0,0,0,0.007201857,5,
felix-vallotton_the-ham-1918,0.772096761,0,0,0,0,0.016631681,0,0,0,0,0,0.000818897,0.018196428,0.024390056,0,0.16668589,0,0,0.001180288,0,0,0.724304707,10,0.000119182,2,1.15E-05,1,0,0,0.009699892,7,0.265864686,7,
felix-vallotton_woman-with-a-black-hat-1908,0.548816705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451183295,0,0,0,0,0,0.511479603,10,0,0,0.000370174,1,0,0,0.188519556,3,0.299630667,6,
ferdinand-hodler_olive-trees-in-spain-1878,0.998923181,0,0,0.000309256,0,0,0,0,0,0,0,0,0,0.000767563,0,0,0,0,0,0,0,0.822656397,10,5.68E-05,2,0.163880321,5,0.0124909,6,1.01E-06,1,0.000914587,7,
ferdinand-hodler_on-the-banks-of-the-manzanares-1878,0.995205207,0,0.000561739,0,0,0,0,0,0,0,0,0,0,0.000157342,0,0,0,0,0,0.004075712,0,0.320272561,8,0.032262027,2,0.628649232,7,0.017589188,9,0,0,0.001226992,5,
ferdinand-hodler_portrait-of-louise-delphine-duchosal-1885,0.865788866,0,0,1.30E-06,0,0.007451704,0,0.002047856,0.000259551,0,0,0,0.000111607,0,0.010445623,0.110837285,0,0,0.003056211,0,0,0.903675499,10,0,0,0.023968221,5,1.56E-05,1,0.001367833,7,0.070972874,7,
ferdinand-hodler_the-black-lutschina-1905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232591304,6,0.253072464,8,0.105762319,3,0.377330435,10,0,0,0.031243478,7,
ferdinand-hodler_the-convalescent,0.721213452,0,0,0.000695853,0,0.000282241,0,0,0.000739985,0,0.018185569,0.025688053,0.066933239,0.011160329,0,0.147601874,0,0,0.00025453,0,0,0.893380572,10,0.001193624,4,0.01114904,3,0.064215513,6,2.26E-05,1,0.030038672,7,
ferdinand-hodler_the-pastor-1879,0.587761977,0,0,0,0,0,0,0,0,0,0,0,0.005585834,0,0,0.406652189,0,0,0,0,0,0.719834757,10,0,0,0.000344547,2,0.000114849,2,0.02677024,3,0.252935608,7,
ferdinand-hodler_the-reaper,0.901150489,0,0.016946186,0,0,0,0,0,0,0,0,0,0,0,0,0.081903325,0,0,0,0,0,0.718740763,10,0.00173079,3,0.000832335,1,0.262823405,2,0.000299485,4,0.015573222,7,
ferdinand-hodler_the-road-to-a-particular-interest-1890,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.657456897,10,0.128892573,6,0.002771883,2,0.159555703,6,0.006581565,4,0.044741379,7,
ferdinand-hodler_the-shoemaker-1878,0.932069734,0,0,0,0,0,0,0,7.92E-05,0,0,0,0,0,0,0.067395979,0,0,0,0,0,0.952458378,10,0.038128941,6,0.002727501,1,0.004208332,6,3.96E-05,1,0.002437271,6,
ferdinand-hodler_the-student-self-portrait,0.936249183,0,0,0,0,0,0,0,0.005583246,0,0,0,0.000183618,0.004016797,0,0.052398174,0,0,0.001568982,0,0,0.978824441,9,0.017684289,5,0,0,0.000443215,2,1.27E-06,1,0.003046788,3,
ferdinand-hodler_unemployed-1891,0.806100589,0,0,0,0,0,0,0,0.002055976,0,0,0,0.005054714,0,0,0.183434343,0,0,0.003354377,0,0,0.857024411,10,0.004703283,3,0.001750842,2,8.00E-05,3,0.005111532,3,0.131329966,6,
fernand-khnopff_portrait-of-jeanne-kefer-1885,0.884470588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115529412,0,0,0,0,0,0.496369748,10,0.000403361,1,0.479630252,6,0.019226891,3,0,0,0.004369748,4,
fernand-khnopff_portrait-of-marguerite-khnopff-1887,0.846758148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153241852,0,0,0,0,0,0.996792453,10,0,0,0.000120069,2,0.000137221,1,0,0,0.002950257,6,
frederic-remington_a-misdeal-1897,0.943821803,0,0,0,0,0,0,0,0,0.011410465,0,0,0,0,0,0.044767732,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,
frederic-remington_attack-on-the-supply-train-1885,0.879017094,0,3.21E-05,0,0,0,0,0,0,0,7.48E-05,0,0,0.111239316,0,0.009636752,0,0,0,0,0,0.718034188,10,0.160213675,2,0.02159188,5,0.04284188,9,0,0,0.057318376,7,
frederic-remington_bull-fight-in-mexico-1889,0.930873309,0,0,0,0,0,0,0,0,0,0,0,0.017409067,0.003584607,0,0.048133017,0,0,0,0,0,0.922790371,10,0,0,3.08E-05,1,0,0,0.000513969,5,0.07666491,7,
frederic-remington_cracker-cowboys-of-florida-1895,0.759181287,0,0,0,0,0,0,0,0,0,0,0,0,0.221432749,0,0.019385965,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,
frederic-remington_signaling-the-main-command-1885,0.873368164,0,0,0,0,0,0,0,0,0,0.000222919,0,0,0.123322884,0,0.003086033,0,0,0,0,0,0.897979798,10,0.072413793,2,0.006429815,5,0.003942877,7,0.000174155,2,0.019059561,6,
frederic-remington_the-broncho-buster-1909,0.95005772,0,0.000952381,0,0,0,0,0,0,2.89E-05,0,0,0,0.000519481,0.005324675,0.043116883,0,0,0,0,0,0.774227994,10,0,0,0.02958153,5,0.004184704,8,0.04033189,1,0.151673882,6,
frederic-remington_the-song-of-hiawatha-illustration,0.993279203,0,0,0,0.000965475,0,0,0,0,0.004087063,0,0,0,0,0,0.001668259,0,0,0,0,0,0.997680131,8,0,0,0,0,0.001637555,2,0,0,0.000682314,1,
frits-thaulow_a-river-in-the-winter,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,10,0.000162338,1,0.014577922,5,0.130811688,7,0.002029221,2,0.132418831,7,
frits-thaulow_the-mill-pond,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.797669367,10,0.001761184,2,0.033440472,5,0.088587531,8,0.029353059,2,0.049188388,7,
frits-thaulow_winter,0.999607612,0,0,0,0,0.000392388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999828084,8,1.44E-05,1,0,0,0,0,2.23E-05,1,0.000135171,1,
fyodor-bronnikov_abandoned-1873,0.909685864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090314136,0,0,0,0,0,0.103863874,3,0.214413613,9,0.605219895,4,0.06304712,7,0,0,0.013455497,3,
fyodor-bronnikov_cursed-field-the-place-of-execution-in-ancient-rome-crucified-slave-1878,0.979731102,0,0,0,0,0,0,0,0,0,4.18E-05,0,0,0.020227088,0,0,0,0,0,0,0,0.59706195,10,0.002114392,3,0.095747921,4,0.301775731,8,0,0,0.003300005,7,
fyodor-bronnikov_exile-in-front-of-the-grave-1870,0.83222043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16777957,0,0,0,0,0,0.06061828,3,0.144645161,6,0.639252688,7,0.144967742,9,0,0,0.010516129,4,
fyodor-bronnikov_portrait-of-a-girl,0.655388601,0,0,0,0,0,0,0,0.055974093,0,0,0,0.001088083,0.011217617,0,0.276331606,0,0,0,0,0,0.000590674,2,0.459663212,9,0.508751295,5,0.030974093,9,0,0,2.07E-05,2,
fyodor-bronnikov_portrait-of-an-old-man-1,0.66418593,0,0,0,0,0,0,0,0.049643216,0,0,0,0.089738693,0,0,0.196432161,0,0,0,0,0,0.433507538,8,0.380658291,4,0.114321608,5,0.048226131,6,0,0,0.023286432,5,
fyodor-bronnikov_portrait-of-an-old-man,0.603597938,0,0,0.00028866,0,0,0,0,0.13864433,0,0,0,0.014783505,0,0,0.242685567,0,0,0,0,0,0.058726804,4,0.039608247,5,0.541201031,7,0.341845361,8,0,0,0.018618557,5,
fyodor-bronnikov_servant-of-cardinal-1869,0.906101852,0,0,0,0,0,0,0,0,0.002490741,0,0.008148148,0,0,0,0.083259259,0,0,0,0,0,0.551425926,6,0.02374537,3,0.298305556,7,0.018606481,9,9.26E-05,1,0.107824074,5,
fyodor-bronnikov_square-in-rome,0.997703125,0,0,0,0,0,0,0,0,0,0,0,0,0.000317708,0,0.001979167,0,0,0,0,0,0.107088542,4,0.274338542,5,0.52034375,7,0.092473958,8,0,0,0.005755208,3,
fyodor-bronnikov_the-catholic-mass-1869,0.923988095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076011905,0,0,0,0,0,0.384642857,6,0.155904762,6,0.109809524,5,0.218994048,7,0.001583333,3,0.129065476,6,
fyodor-bronnikov_the-monk-and-the-beggar-1902,0.789155797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210844203,0,0,0,0,0,0.999539855,9,0,0,0,0,0,0,3.26E-05,1,0.000427536,1,
